timestamp,temperature,humidity,smoke,co2,power,risk_level
2026-05-01 06:38:00,25.77,68.61,46.19,362.31,38.77,0
2026-05-01 06:39:00,28.48,65.56,39.94,424.8,47.75,0
2026-05-01 06:40:00,22.81,70.04,41.73,395.63,55.92,0
2026-05-01 06:41:00,24.8,67.59,42.37,368.84,46.09,0
2026-05-01 06:42:00,26.01,65.13,43.23,379.34,65.71,0
2026-05-01 06:43:00,26.09,63.48,25.39,378.33,31.87,0
2026-05-01 06:44:00,25.1,64.6,37.59,401.08,63.47,0
2026-05-01 06:45:00,27.25,49.15,28.12,426.69,57.93,0
2026-05-01 06:46:00,23.86,66.05,50.23,391.3,43.17,0
2026-05-01 06:47:00,25.72,62.56,39.51,343.69,38.91,0
2026-05-01 06:48:00,26.24,72.96,38.45,395.27,25.04,0
2026-05-01 06:49:00,27.03,65.1,47.17,396.1,40.46,0
2026-05-01 06:50:00,27.42,59.06,43.38,394.38,62.57,0
2026-05-01 06:51:00,23.75,64.75,30.97,384.31,49.33,0
2026-05-01 06:52:00,22.93,59.77,39.43,405.44,63.96,0
2026-05-01 06:53:00,28.56,67.37,37.32,401.65,42.56,0
2026-05-01 06:54:00,26.66,66.45,26.04,399.38,58.49,0
2026-05-01 06:55:00,24.5,69.79,34.48,410.32,41.39,0
2026-05-01 06:56:00,29.1,61.05,38.53,389.25,38.41,0
2026-05-01 06:57:00,26.23,65.17,39.08,387.84,48.71,0
2026-05-01 06:58:00,28.36,58.17,28.14,434.5,42.02,0
2026-05-01 06:59:00,26.14,68.51,49.21,413.98,31.49,0
2026-05-01 07:00:00,30.12,67.59,39.18,420.67,47.81,0
2026-05-01 07:01:00,29.51,67.48,40.3,430.65,51.28,0
2026-05-01 07:02:00,25.5,65.01,43.21,413.15,65.22,0
2026-05-01 07:03:00,27.94,67.07,33.7,423.21,61.24,0
2026-05-01 07:04:00,27.29,73.02,43.65,360.52,64.64,0
2026-05-01 07:05:00,28.74,63.57,37.06,405.1,58.64,0
2026-05-01 07:06:00,24.07,65.69,32.83,395.43,53.99,0
2026-05-01 07:07:00,27.37,59.57,44.59,441.94,35.25,0
2026-05-01 07:08:00,28.12,60.66,51.93,423.19,51.8,0
2026-05-01 07:09:00,22.48,65.49,45.8,384.24,57.16,0
2026-05-01 07:10:00,23.63,70.52,47.38,409.32,67.49,0
2026-05-01 07:11:00,21.92,63.72,35.83,404.19,58.24,0
2026-05-01 07:12:00,25.46,63.82,27.22,411.36,64.88,0
2026-05-01 07:13:00,27.44,62.97,51.92,374.53,37.62,0
2026-05-01 07:14:00,29.0,62.33,56.44,409.0,46.08,0
2026-05-01 07:15:00,26.15,66.47,52.34,394.3,55.15,0
2026-05-01 07:16:00,29.26,57.51,37.31,407.06,63.93,0
2026-05-01 07:17:00,23.24,71.4,30.76,381.89,48.26,0
2026-05-01 07:18:00,22.59,61.67,31.47,385.37,49.01,0
2026-05-01 07:19:00,25.89,68.61,26.53,429.35,58.25,0
2026-05-01 07:20:00,26.77,58.65,39.14,373.71,36.49,0
2026-05-01 07:21:00,25.93,68.34,52.85,375.56,69.29,0
2026-05-01 07:22:00,21.87,68.36,38.87,398.71,39.45,0
2026-05-01 07:23:00,25.82,66.92,42.42,380.7,26.98,0
2026-05-01 07:24:00,23.39,60.03,51.0,377.87,50.12,0
2026-05-01 07:25:00,27.34,66.25,36.77,402.63,70.38,0
2026-05-01 07:26:00,26.73,59.08,56.28,362.37,57.04,0
2026-05-01 07:27:00,24.12,63.74,55.94,374.8,59.01,0
2026-05-01 07:28:00,24.97,70.15,38.95,451.35,50.5,0
2026-05-01 07:29:00,23.88,68.98,35.38,411.49,48.17,0
2026-05-01 07:30:00,25.91,65.08,39.3,381.34,31.46,1
2026-05-01 07:31:00,26.1,60.13,38.69,410.46,22.89,1
2026-05-01 07:32:00,26.7,68.23,42.67,414.18,52.36,1
2026-05-01 07:33:00,26.21,65.1,40.54,424.86,65.75,1
2026-05-01 07:34:00,26.11,53.4,41.38,396.82,54.13,1
2026-05-01 07:35:00,25.8,68.91,40.58,424.41,57.48,1
2026-05-01 07:36:00,27.03,64.88,43.6,349.04,69.0,1
2026-05-01 07:37:00,27.52,71.01,42.9,373.59,53.95,1
2026-05-01 07:38:00,26.62,59.52,43.18,404.1,48.53,1
2026-05-01 07:39:00,26.74,49.12,43.18,408.24,40.18,1
2026-05-01 07:40:00,27.14,66.4,45.06,377.21,74.27,1
2026-05-01 07:41:00,26.85,66.46,48.0,406.49,56.32,1
2026-05-01 07:42:00,28.15,56.55,48.33,384.4,38.68,1
2026-05-01 07:43:00,27.58,60.11,48.02,393.08,35.95,1
2026-05-01 07:44:00,28.33,78.78,48.52,425.62,65.04,1
2026-05-01 07:45:00,27.21,63.47,48.28,422.72,37.55,1
2026-05-01 07:46:00,27.91,68.65,46.01,375.07,72.25,1
2026-05-01 07:47:00,27.56,61.75,50.7,373.57,16.92,1
2026-05-01 07:48:00,26.89,54.55,46.5,389.72,67.07,1
2026-05-01 07:49:00,27.81,64.15,50.21,399.33,55.84,1
2026-05-01 07:50:00,27.32,63.67,49.75,383.55,51.42,1
2026-05-01 07:51:00,28.68,63.0,50.64,426.02,47.89,1
2026-05-01 07:52:00,28.67,64.43,49.82,408.68,72.69,1
2026-05-01 07:53:00,27.9,66.32,53.2,410.15,58.48,1
2026-05-01 07:54:00,28.58,64.25,49.63,368.34,39.16,1
2026-05-01 07:55:00,28.1,58.68,55.63,429.18,29.37,1
2026-05-01 07:56:00,28.14,67.43,54.87,329.5,52.13,1
2026-05-01 07:57:00,28.46,55.25,53.49,420.85,49.99,1
2026-05-01 07:58:00,28.95,54.75,49.8,423.36,31.76,1
2026-05-01 07:59:00,28.17,68.7,54.67,389.19,49.34,1
2026-05-01 08:00:00,26.4,64.66,35.86,395.41,43.11,1
2026-05-01 08:01:00,26.68,66.45,46.2,405.7,50.11,1
2026-05-01 08:02:00,26.66,61.28,56.16,421.4,58.71,1
2026-05-01 08:03:00,26.44,63.35,53.19,399.64,67.91,1
2026-05-01 08:04:00,27.46,64.61,58.99,403.47,60.91,1
2026-05-01 08:05:00,30.83,65.2,63.22,407.58,41.34,1
2026-05-01 08:06:00,26.84,65.16,59.27,403.43,54.43,1
2026-05-01 08:07:00,26.64,63.31,66.81,407.85,50.76,1
2026-05-01 08:08:00,26.86,63.05,74.75,404.14,34.01,1
2026-05-01 08:09:00,26.91,63.47,69.19,425.95,54.78,1
2026-05-01 08:10:00,29.58,62.11,66.99,436.48,72.28,1
2026-05-01 08:11:00,30.02,66.03,79.68,430.54,50.39,1
2026-05-01 08:12:00,29.98,59.44,81.56,417.91,30.87,1
2026-05-01 08:13:00,29.36,57.13,83.72,418.63,50.36,1
2026-05-01 08:14:00,29.1,60.3,91.86,430.39,35.44,1
2026-05-01 08:15:00,28.68,62.64,91.78,434.89,60.36,1
2026-05-01 08:16:00,28.4,60.84,88.85,433.31,56.3,1
2026-05-01 08:17:00,30.08,60.34,95.49,434.77,47.95,1
2026-05-01 08:18:00,30.21,60.84,97.74,437.79,46.03,1
2026-05-01 08:19:00,31.25,62.13,99.48,455.0,47.45,1
2026-05-01 08:20:00,28.98,59.29,104.88,431.25,50.1,1
2026-05-01 08:21:00,31.0,57.63,114.47,452.06,40.73,1
2026-05-01 08:22:00,30.68,59.63,104.56,458.65,33.35,1
2026-05-01 08:23:00,34.13,58.83,108.19,431.42,63.66,1
2026-05-01 08:24:00,33.62,55.1,125.11,461.14,45.38,1
2026-05-01 08:25:00,31.56,57.08,127.61,473.0,52.0,1
2026-05-01 08:26:00,34.17,58.45,126.57,461.33,53.42,1
2026-05-01 08:27:00,31.19,60.67,129.52,463.58,53.86,1
2026-05-01 08:28:00,33.84,54.59,135.38,462.49,35.91,1
2026-05-01 08:29:00,32.82,53.33,132.42,471.52,29.89,1
2026-05-01 08:30:00,32.95,55.47,143.46,469.8,42.94,2
2026-05-01 08:31:00,34.72,55.81,141.28,476.44,54.75,2
2026-05-01 08:32:00,34.81,54.84,143.16,488.27,41.26,2
2026-05-01 08:33:00,33.97,55.56,156.08,463.08,45.74,2
2026-05-01 08:34:00,36.14,54.71,159.61,458.94,75.53,2
2026-05-01 08:35:00,35.35,56.58,163.09,474.67,27.85,2
2026-05-01 08:36:00,33.81,51.99,160.59,468.81,40.94,2
2026-05-01 08:37:00,36.33,52.28,174.08,478.29,72.76,2
2026-05-01 08:38:00,33.47,55.64,174.37,478.07,49.46,2
2026-05-01 08:39:00,35.42,55.45,176.5,488.66,41.53,2
2026-05-01 08:40:00,35.97,48.82,178.67,474.42,64.03,2
2026-05-01 08:41:00,35.21,50.66,186.29,485.82,50.66,2
2026-05-01 08:42:00,35.72,54.4,183.98,491.82,45.82,2
2026-05-01 08:43:00,35.72,54.18,188.24,490.53,52.31,2
2026-05-01 08:44:00,35.57,50.59,189.05,504.66,42.1,2
2026-05-01 08:45:00,38.01,48.1,189.77,496.77,37.79,2
2026-05-01 08:46:00,37.93,48.45,192.14,496.29,48.64,2
2026-05-01 08:47:00,38.43,51.14,204.53,517.83,37.87,2
2026-05-01 08:48:00,37.43,46.64,199.4,488.29,50.13,2
2026-05-01 08:49:00,37.52,50.24,206.86,509.06,54.25,2
2026-05-01 08:50:00,37.73,46.26,211.64,521.37,60.24,2
2026-05-01 08:51:00,37.68,49.64,209.97,519.07,63.54,2
2026-05-01 08:52:00,36.99,46.18,223.39,511.81,45.13,2
2026-05-01 08:53:00,39.14,48.22,225.49,517.28,55.99,2
2026-05-01 08:54:00,38.78,46.76,228.06,538.05,55.91,2
2026-05-01 08:55:00,40.03,45.71,224.83,522.7,53.93,2
2026-05-01 08:56:00,40.99,45.54,239.94,515.11,44.25,2
2026-05-01 08:57:00,38.87,50.61,237.6,532.06,37.66,2
2026-05-01 08:58:00,38.58,44.42,236.15,520.67,56.02,2
2026-05-01 08:59:00,40.03,46.7,245.07,542.03,29.52,2
2026-05-01 09:00:00,41.19,42.89,236.9,531.75,46.79,2
2026-05-01 09:01:00,41.06,44.75,254.42,536.06,19.36,2
2026-05-01 09:02:00,41.39,44.51,252.28,549.04,33.96,2
2026-05-01 09:03:00,41.32,43.93,256.85,552.98,39.47,2
2026-05-01 09:04:00,40.54,41.31,269.32,535.68,63.16,2
2026-05-01 09:05:00,42.63,40.53,269.04,533.52,58.26,2
2026-05-01 09:06:00,42.41,45.49,279.06,544.19,43.35,2
2026-05-01 09:07:00,39.96,43.39,271.19,545.06,58.75,2
2026-05-01 09:08:00,41.77,40.45,275.02,569.84,60.65,2
2026-05-01 09:09:00,44.38,42.18,280.96,546.73,48.07,2
2026-05-01 09:10:00,43.09,43.4,289.31,557.59,33.39,2
2026-05-01 09:11:00,44.28,42.13,287.28,567.58,47.51,2
2026-05-01 09:12:00,44.12,41.32,292.29,557.46,48.83,2
2026-05-01 09:13:00,43.3,37.46,288.11,553.1,35.21,2
2026-05-01 09:14:00,43.15,43.46,292.35,562.87,54.4,2
2026-05-01 09:15:00,44.58,43.18,299.7,560.91,53.36,2
2026-05-01 09:16:00,44.36,41.94,301.25,582.33,55.34,2
2026-05-01 09:17:00,45.3,39.69,311.39,569.39,53.35,2
2026-05-01 09:18:00,46.25,37.53,311.1,583.31,58.76,2
2026-05-01 09:19:00,45.1,40.45,310.46,574.67,47.85,2
2026-05-01 09:20:00,45.94,36.77,318.87,581.63,52.42,2
2026-05-01 09:21:00,47.15,38.9,314.22,571.71,45.23,2
2026-05-01 09:22:00,47.07,36.96,327.5,604.32,42.99,2
2026-05-01 09:23:00,47.4,38.63,329.42,594.28,66.06,2
2026-05-01 09:24:00,45.54,37.77,330.31,582.67,25.47,2
2026-05-01 09:25:00,47.24,35.82,338.94,588.34,60.52,2
2026-05-01 09:26:00,46.2,37.89,327.29,590.85,42.55,2
2026-05-01 09:27:00,47.31,35.63,334.73,604.3,41.0,2
2026-05-01 09:28:00,47.51,36.08,343.26,583.19,53.14,2
2026-05-01 09:29:00,48.38,33.45,340.28,587.29,32.12,2
2026-05-01 09:30:00,26.04,60.89,28.39,415.95,40.21,0
2026-05-01 09:31:00,29.35,58.9,32.61,421.75,39.81,0
2026-05-01 09:32:00,26.65,62.15,49.71,442.74,47.34,0
2026-05-01 09:33:00,25.56,64.38,44.26,430.25,40.35,0
2026-05-01 09:34:00,27.66,59.68,35.06,410.99,69.21,0
2026-05-01 09:35:00,21.58,64.95,49.62,422.6,71.56,0
2026-05-01 09:36:00,26.47,56.56,49.65,377.85,25.74,0
2026-05-01 09:37:00,27.54,59.4,42.15,419.41,56.53,0
2026-05-01 09:38:00,23.04,68.35,32.8,374.86,60.3,0
2026-05-01 09:39:00,28.29,68.02,36.69,390.82,56.52,0
2026-05-01 09:40:00,26.68,63.04,42.29,322.94,42.1,0
2026-05-01 09:41:00,25.17,59.91,38.49,410.04,47.07,0
2026-05-01 09:42:00,27.27,59.86,47.51,383.9,41.02,0
2026-05-01 09:43:00,30.54,63.13,27.76,427.78,44.96,0
2026-05-01 09:44:00,26.36,68.22,28.05,409.75,35.48,0
2026-05-01 09:45:00,26.5,69.64,41.45,428.1,48.62,0
2026-05-01 09:46:00,25.08,62.52,36.07,372.91,31.97,0
2026-05-01 09:47:00,24.3,59.23,34.98,425.96,47.6,0
2026-05-01 09:48:00,27.66,66.34,25.86,452.65,35.02,0
2026-05-01 09:49:00,24.29,60.88,40.16,419.1,52.48,0
2026-05-01 09:50:00,26.14,62.41,39.58,419.76,41.85,0
2026-05-01 09:51:00,25.04,71.63,45.23,404.24,53.49,0
2026-05-01 09:52:00,26.96,69.14,40.55,386.88,62.98,0
2026-05-01 09:53:00,26.67,65.79,38.94,419.03,69.07,0
2026-05-01 09:54:00,28.08,58.64,49.42,362.35,19.66,0
2026-05-01 09:55:00,24.98,66.06,29.5,389.56,39.99,0
2026-05-01 09:56:00,25.46,70.31,44.29,355.72,46.36,0
2026-05-01 09:57:00,24.04,63.12,26.63,382.41,55.52,0
2026-05-01 09:58:00,25.11,71.76,33.29,416.05,30.2,0
2026-05-01 09:59:00,26.75,71.46,30.3,412.63,38.21,0
2026-05-01 10:00:00,27.51,73.32,46.26,401.27,51.56,0
2026-05-01 10:01:00,24.16,66.53,39.48,404.26,51.02,0
2026-05-01 10:02:00,27.74,67.94,39.89,352.85,54.53,0
2026-05-01 10:03:00,28.71,72.07,31.15,390.69,55.32,0
2026-05-01 10:04:00,26.83,67.24,37.6,382.97,54.06,0
2026-05-01 10:05:00,29.75,62.49,33.89,383.52,52.32,0
2026-05-01 10:06:00,24.45,62.76,43.07,414.99,50.67,0
2026-05-01 10:07:00,23.51,66.19,32.07,378.49,57.98,0
2026-05-01 10:08:00,22.44,58.55,50.64,384.88,23.13,0
2026-05-01 10:09:00,28.99,64.28,26.6,347.82,68.53,0
2026-05-01 10:10:00,27.31,70.48,33.55,392.65,23.55,0
2026-05-01 10:11:00,25.89,54.04,53.42,372.8,37.05,0
2026-05-01 10:12:00,26.56,72.67,36.52,401.98,47.28,0
2026-05-01 10:13:00,23.75,70.61,29.48,376.22,58.07,0
2026-05-01 10:14:00,30.89,62.7,41.75,402.61,14.06,0
2026-05-01 10:15:00,26.26,67.72,36.2,396.38,49.66,0
2026-05-01 10:16:00,26.22,65.02,33.31,441.8,59.51,0
2026-05-01 10:17:00,27.45,71.15,31.23,412.43,61.93,0
2026-05-01 10:18:00,26.96,69.91,62.15,354.01,41.63,0
2026-05-01 10:19:00,26.45,58.0,37.99,368.38,46.39,0
2026-05-01 10:20:00,24.42,67.94,24.6,401.38,42.61,0
2026-05-01 10:21:00,26.94,63.97,51.95,376.75,45.29,0
2026-05-01 10:22:00,29.76,65.41,44.89,325.79,37.62,0
2026-05-01 10:23:00,28.69,61.36,33.87,433.74,39.33,0
2026-05-01 10:24:00,29.19,73.74,32.54,418.01,55.21,0
2026-05-01 10:25:00,24.98,70.2,45.39,413.02,51.58,0
2026-05-01 10:26:00,24.02,61.3,38.02,384.82,55.9,0
2026-05-01 10:27:00,25.75,58.33,24.59,410.69,52.57,0
2026-05-01 10:28:00,26.11,63.07,54.3,382.39,58.45,0
2026-05-01 10:29:00,28.19,67.17,36.53,405.12,60.54,0
2026-05-01 10:30:00,22.62,66.2,51.96,376.99,29.1,0
2026-05-01 10:31:00,29.06,71.27,50.23,437.91,39.75,0
2026-05-01 10:32:00,25.68,68.95,31.99,360.74,47.22,0
2026-05-01 10:33:00,25.15,69.85,48.27,430.81,49.73,0
2026-05-01 10:34:00,23.98,66.63,34.79,400.97,41.96,0
2026-05-01 10:35:00,22.69,58.05,25.07,387.76,60.94,0
2026-05-01 10:36:00,27.65,64.02,36.6,404.18,73.76,0
2026-05-01 10:37:00,26.15,70.3,43.18,418.33,52.23,0
2026-05-01 10:38:00,23.42,64.74,36.3,434.17,51.01,0
2026-05-01 10:39:00,23.41,67.52,37.54,407.83,60.19,0
2026-05-01 10:40:00,25.33,63.41,49.15,377.73,27.61,0
2026-05-01 10:41:00,29.34,59.85,40.85,401.39,50.34,0
2026-05-01 10:42:00,25.48,64.38,33.25,445.42,61.75,0
2026-05-01 10:43:00,22.99,66.55,45.62,433.69,42.28,0
2026-05-01 10:44:00,25.51,61.72,41.58,422.72,35.28,0
2026-05-01 10:45:00,25.45,63.82,19.83,419.89,47.77,0
2026-05-01 10:46:00,20.61,60.3,43.43,417.49,49.27,0
2026-05-01 10:47:00,25.89,70.6,43.13,428.97,39.1,0
2026-05-01 10:48:00,25.54,63.53,40.16,388.58,75.15,0
2026-05-01 10:49:00,27.39,72.26,47.13,366.12,44.26,0
2026-05-01 10:50:00,29.7,72.64,34.62,401.73,36.16,0
2026-05-01 10:51:00,28.25,64.59,42.69,379.56,48.88,0
2026-05-01 10:52:00,25.46,59.96,27.46,373.62,60.89,0
2026-05-01 10:53:00,23.79,54.57,43.26,381.99,50.21,0
2026-05-01 10:54:00,31.15,57.64,55.62,462.13,55.83,0
2026-05-01 10:55:00,26.12,58.13,32.04,403.4,39.54,0
2026-05-01 10:56:00,26.03,71.89,33.92,409.05,67.85,0
2026-05-01 10:57:00,25.95,65.58,34.32,369.44,56.74,0
2026-05-01 10:58:00,26.4,66.95,41.04,353.91,62.57,0
2026-05-01 10:59:00,25.71,53.9,31.5,379.52,54.38,0
2026-05-01 11:00:00,24.85,59.01,43.37,435.95,59.9,0
2026-05-01 11:01:00,24.91,69.44,46.77,408.36,39.52,0
2026-05-01 11:02:00,25.93,66.43,44.27,414.96,44.1,0
2026-05-01 11:03:00,24.91,64.26,25.85,418.46,66.16,0
2026-05-01 11:04:00,24.57,67.82,47.96,385.22,68.72,0
2026-05-01 11:05:00,26.21,73.18,47.5,434.7,36.24,0
2026-05-01 11:06:00,25.49,63.89,46.64,384.18,53.0,0
2026-05-01 11:07:00,29.01,65.35,42.98,435.16,44.83,0
2026-05-01 11:08:00,20.7,65.96,41.76,411.06,41.64,0
2026-05-01 11:09:00,28.18,76.96,48.26,355.27,53.42,0
2026-05-01 11:10:00,28.49,54.5,55.39,381.3,63.69,0
2026-05-01 11:11:00,21.85,68.42,32.38,355.38,55.42,0
2026-05-01 11:12:00,25.31,64.43,48.63,429.08,46.17,0
2026-05-01 11:13:00,25.26,67.83,39.31,399.38,56.18,0
2026-05-01 11:14:00,23.18,61.71,38.96,344.29,45.68,0
2026-05-01 11:15:00,24.44,64.76,27.71,409.39,54.95,0
2026-05-01 11:16:00,23.78,68.56,37.72,386.57,66.76,0
2026-05-01 11:17:00,29.5,80.56,32.02,362.9,25.07,0
2026-05-01 11:18:00,27.87,69.04,36.29,441.95,59.57,0
2026-05-01 11:19:00,28.54,60.76,31.21,402.68,31.53,0
2026-05-01 11:20:00,27.44,62.88,36.41,392.66,64.74,0
2026-05-01 11:21:00,23.74,62.73,36.75,390.01,42.36,0
2026-05-01 11:22:00,24.95,56.02,40.77,362.17,35.39,0
2026-05-01 11:23:00,26.98,63.35,27.08,367.39,58.34,0
2026-05-01 11:24:00,23.56,68.66,28.44,432.12,54.37,0
2026-05-01 11:25:00,27.43,58.63,42.9,388.15,38.01,0
2026-05-01 11:26:00,25.52,70.24,33.62,400.55,34.96,0
2026-05-01 11:27:00,25.25,67.44,48.6,348.89,47.75,0
2026-05-01 11:28:00,27.42,61.33,41.8,367.05,35.55,0
2026-05-01 11:29:00,26.89,64.29,44.85,415.25,37.26,0
2026-05-01 11:30:00,25.28,72.99,51.29,409.44,51.39,0
2026-05-01 11:31:00,28.32,68.67,37.52,443.83,38.41,0
2026-05-01 11:32:00,23.84,65.04,35.4,433.57,55.12,0
2026-05-01 11:33:00,27.23,63.81,46.97,394.23,67.88,0
2026-05-01 11:34:00,27.19,65.38,44.08,411.82,48.22,0
2026-05-01 11:35:00,25.38,62.44,38.5,392.08,51.56,0
2026-05-01 11:36:00,26.65,54.48,51.13,451.37,74.22,0
2026-05-01 11:37:00,23.5,75.21,38.3,428.73,35.75,0
2026-05-01 11:38:00,27.85,65.78,40.26,404.24,64.29,0
2026-05-01 11:39:00,25.63,66.99,40.17,405.01,62.85,0
2026-05-01 11:40:00,24.95,64.71,32.52,436.12,60.25,0
2026-05-01 11:41:00,28.1,61.32,40.62,414.49,65.5,0
2026-05-01 11:42:00,24.59,64.07,51.17,438.97,53.37,0
2026-05-01 11:43:00,23.18,57.0,43.56,345.16,43.0,0
2026-05-01 11:44:00,22.89,76.39,40.25,411.53,63.13,0
2026-05-01 11:45:00,27.21,58.83,38.71,387.11,63.59,0
2026-05-01 11:46:00,23.44,59.84,42.65,443.91,63.26,0
2026-05-01 11:47:00,29.51,62.8,46.0,438.66,50.53,0
2026-05-01 11:48:00,21.84,71.44,44.87,400.82,41.41,0
2026-05-01 11:49:00,29.39,65.07,37.35,438.39,52.3,0
2026-05-01 11:50:00,26.42,58.82,42.6,444.58,61.31,0
2026-05-01 11:51:00,25.81,71.27,43.84,401.86,62.29,0
2026-05-01 11:52:00,24.91,68.66,31.94,461.8,44.84,0
2026-05-01 11:53:00,26.8,67.69,41.35,399.22,53.78,0
2026-05-01 11:54:00,25.92,68.58,22.71,394.64,34.29,0
2026-05-01 11:55:00,28.21,76.97,43.86,421.65,61.82,0
2026-05-01 11:56:00,26.23,75.93,45.28,391.16,40.6,0
2026-05-01 11:57:00,26.3,61.57,45.98,402.13,59.42,0
2026-05-01 11:58:00,25.27,73.12,36.84,435.24,36.21,0
2026-05-01 11:59:00,25.89,66.92,42.47,400.48,62.38,0
2026-05-01 12:00:00,25.52,67.5,51.39,357.62,38.58,1
2026-05-01 12:01:00,24.63,56.54,51.31,409.18,63.48,1
2026-05-01 12:02:00,25.99,64.15,39.77,382.59,69.25,1
2026-05-01 12:03:00,25.3,60.94,41.11,421.63,41.72,1
2026-05-01 12:04:00,26.52,69.14,48.89,417.4,65.45,1
2026-05-01 12:05:00,25.4,70.36,27.99,436.79,80.5,1
2026-05-01 12:06:00,26.71,54.63,37.42,422.69,49.33,1
2026-05-01 12:07:00,26.94,64.89,50.68,427.26,48.06,1
2026-05-01 12:08:00,27.55,70.61,47.8,383.27,65.46,1
2026-05-01 12:09:00,25.9,64.07,42.95,420.1,84.59,1
2026-05-01 12:10:00,26.69,68.65,27.95,449.21,68.4,1
2026-05-01 12:11:00,27.9,66.76,39.6,382.78,71.12,1
2026-05-01 12:12:00,26.7,66.71,35.28,444.99,51.2,1
2026-05-01 12:13:00,27.76,63.64,42.65,386.27,75.01,1
2026-05-01 12:14:00,28.52,58.92,33.53,378.7,65.37,1
2026-05-01 12:15:00,27.47,59.39,31.79,407.41,80.98,1
2026-05-01 12:16:00,26.87,68.55,23.48,417.9,58.55,1
2026-05-01 12:17:00,26.84,65.1,49.77,422.79,73.17,1
2026-05-01 12:18:00,29.62,64.31,36.8,375.96,75.49,1
2026-05-01 12:19:00,28.0,62.88,41.26,410.86,70.03,1
2026-05-01 12:20:00,30.18,63.47,39.98,382.86,106.63,1
2026-05-01 12:21:00,28.94,70.23,31.46,362.78,66.53,1
2026-05-01 12:22:00,29.14,63.32,29.93,376.78,84.26,1
2026-05-01 12:23:00,29.15,58.29,31.96,381.23,107.89,1
2026-05-01 12:24:00,29.89,68.72,34.21,413.04,85.56,1
2026-05-01 12:25:00,30.27,63.98,42.93,428.81,101.18,1
2026-05-01 12:26:00,27.91,65.16,33.63,363.17,92.74,1
2026-05-01 12:27:00,30.42,73.04,53.97,408.8,78.68,1
2026-05-01 12:28:00,30.56,64.9,48.22,370.58,91.09,1
2026-05-01 12:29:00,28.69,66.45,46.47,415.73,116.97,1
2026-05-01 12:30:00,29.67,59.11,39.04,384.43,107.07,2
2026-05-01 12:31:00,30.09,63.9,52.11,373.72,105.36,2
2026-05-01 12:32:00,30.4,68.05,38.26,419.99,124.57,2
2026-05-01 12:33:00,30.82,57.22,39.75,385.33,84.39,2
2026-05-01 12:34:00,31.67,66.0,41.36,392.1,100.19,2
2026-05-01 12:35:00,33.14,65.5,45.61,344.5,103.39,2
2026-05-01 12:36:00,30.7,65.21,45.1,423.66,96.33,2
2026-05-01 12:37:00,31.02,70.19,36.2,420.52,90.28,2
2026-05-01 12:38:00,31.35,66.67,35.74,400.14,104.13,2
2026-05-01 12:39:00,30.59,72.39,45.12,361.81,103.01,2
2026-05-01 12:40:00,30.96,60.03,45.72,430.23,90.11,2
2026-05-01 12:41:00,32.82,65.68,36.85,383.34,121.79,2
2026-05-01 12:42:00,30.66,65.42,27.3,388.67,104.85,2
2026-05-01 12:43:00,33.82,59.65,38.34,457.8,106.12,2
2026-05-01 12:44:00,32.42,69.78,44.99,382.41,123.65,2
2026-05-01 12:45:00,33.54,76.62,54.44,418.56,124.44,2
2026-05-01 12:46:00,31.74,64.91,30.42,414.05,94.04,2
2026-05-01 12:47:00,32.85,67.53,36.59,409.75,104.74,2
2026-05-01 12:48:00,33.16,65.42,36.88,407.05,116.4,2
2026-05-01 12:49:00,33.91,61.43,50.85,409.41,107.73,2
2026-05-01 12:50:00,33.36,55.9,39.72,406.8,115.63,2
2026-05-01 12:51:00,33.92,61.47,32.74,398.7,135.93,2
2026-05-01 12:52:00,33.75,58.04,44.47,437.78,124.75,2
2026-05-01 12:53:00,33.58,73.52,36.76,367.18,146.79,2
2026-05-01 12:54:00,33.78,64.42,30.2,425.54,111.06,2
2026-05-01 12:55:00,30.99,63.27,32.86,420.56,122.77,2
2026-05-01 12:56:00,33.58,69.45,53.87,417.46,131.6,2
2026-05-01 12:57:00,32.85,59.39,43.07,427.92,143.35,2
2026-05-01 12:58:00,33.9,61.17,40.86,397.69,104.75,2
2026-05-01 12:59:00,33.96,65.34,38.0,353.28,134.37,2
2026-05-01 13:00:00,26.36,70.14,42.34,398.19,51.67,0
2026-05-01 13:01:00,23.33,67.51,42.24,375.22,42.4,0
2026-05-01 13:02:00,26.76,66.24,42.34,381.7,42.6,0
2026-05-01 13:03:00,27.22,65.39,40.92,368.94,60.16,0
2026-05-01 13:04:00,27.12,67.0,46.95,388.07,61.82,0
2026-05-01 13:05:00,28.16,66.01,40.18,385.08,59.41,0
2026-05-01 13:06:00,27.67,59.85,32.18,340.56,59.52,0
2026-05-01 13:07:00,26.92,65.23,35.1,417.51,56.83,0
2026-05-01 13:08:00,25.86,59.63,24.17,455.51,51.58,0
2026-05-01 13:09:00,22.68,65.41,56.21,415.16,47.9,0
2026-05-01 13:10:00,26.86,62.6,46.9,394.93,64.52,0
2026-05-01 13:11:00,26.42,77.7,33.36,398.63,45.52,0
2026-05-01 13:12:00,26.54,64.8,37.75,389.48,54.44,0
2026-05-01 13:13:00,23.45,57.98,34.9,402.25,40.35,0
2026-05-01 13:14:00,23.84,64.33,52.34,399.07,42.09,0
2026-05-01 13:15:00,28.11,67.6,28.64,378.97,47.17,0
2026-05-01 13:16:00,25.92,73.37,40.92,442.07,40.35,0
